longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.96,33.81,34,1416,277.0,980,284,4.7772,<1H OCEAN,182500
-117.79,33.76,25,2037,252.0,796,249,11.0546,<1H OCEAN,487200
-121.62,36.69,12,512,144.0,767,149,2.2667,<1H OCEAN,72900
-118.04,33.83,19,4526,830.0,2318,748,4.6681,<1H OCEAN,320700
-118.24,33.85,25,9594,1489.0,5237,1496,5.9684,<1H OCEAN,193300
-119.63,36.34,26,1463,261.0,699,219,3.5536,INLAND,71400
-121.95,37.78,4,14652,2826.0,5613,2579,6.3942,<1H OCEAN,356700
-119.74,36.76,42,2093,470.0,1621,438,1.7994,INLAND,58700
-121.54,38.29,47,1396,254.0,630,218,2.8616,INLAND,92500
-120.11,36.96,17,3344,570.0,1624,536,3.8952,INLAND,95300
-118.1,33.99,31,965,217.0,599,206,2.7202,<1H OCEAN,190300
-122.3,37.81,48,1455,354.0,788,332,0.8056,NEAR BAY,84400
-118.57,34.21,23,4891,793.0,2447,765,5.8798,<1H OCEAN,270500
-121.84,36.94,29,4921,967.0,2319,823,4.9517,NEAR OCEAN,307900
-118.03,34.06,27,2510,783.0,3481,726,2.4875,<1H OCEAN,157800
-118.44,34.04,31,2670,662.0,1535,631,3.0714,<1H OCEAN,347800
-118.14,33.76,44,1633,536.0,741,513,3.385,NEAR OCEAN,408300
-118.45,34.04,21,2819,648.0,1435,593,3.9489,<1H OCEAN,360200
-119.02,35.42,40,1089,226.0,520,218,2.2727,INLAND,67200
-121.88,37.32,40,1331,374.0,1276,389,2.7546,<1H OCEAN,172500
-119.82,36.79,35,1474,291.0,709,294,2.6522,INLAND,65900
-122.04,37.3,26,1714,270.0,778,262,6.075,<1H OCEAN,417000
-118.12,34.56,5,6446,1154.0,3427,1104,3.9936,INLAND,148500
-117.07,32.56,9,3648,895.0,3293,840,3.0992,NEAR OCEAN,142600
-116.98,32.86,19,2121,341.0,1236,353,4.7717,<1H OCEAN,153200
-117.43,34.12,7,5954,1071.0,3567,1070,3.2056,INLAND,134100
-118.46,34.23,19,9902,2814.0,7307,2660,2.585,<1H OCEAN,145400
-118.1,34.07,36,3661,956.0,3816,931,2.5104,<1H OCEAN,185000
-122.11,37.67,38,1035,247.0,599,224,3.0917,NEAR BAY,167200
-120.99,37.63,21,319,120.0,276,85,2.4792,INLAND,60000
-117.91,34.14,42,2225,485.0,1544,464,2.2442,INLAND,166700
-117.89,33.76,36,2656,572.0,2370,571,3.8056,<1H OCEAN,177200
-117.87,33.75,18,697,255.0,812,221,2.6635,<1H OCEAN,162500
-122.62,38.24,19,1687,253.0,893,257,6.204,<1H OCEAN,201800
-117.99,33.9,30,1677,372.0,1021,332,3.5859,<1H OCEAN,199700
-119.16,34.12,17,224,70.0,147,71,3.6167,NEAR OCEAN,280000
-122.45,37.79,52,1457,215.0,495,208,10.7097,NEAR BAY,500001
-118.24,34.15,45,1235,271.0,499,263,3.1435,<1H OCEAN,282600
-119.4,36.53,28,2201,429.0,1524,412,2.75,INLAND,65000
-122.2,37.8,41,2070,354.0,804,340,5.1184,NEAR BAY,239600
-122.49,37.69,35,2576,443.0,1273,433,4.7391,NEAR OCEAN,272800
-119.11,34.33,14,4026,769.0,1825,671,3.5541,<1H OCEAN,191800
-119.05,35.42,35,2353,483.0,1368,455,2.325,INLAND,63200
-118.18,33.77,49,2297,759.0,1105,629,1.8388,NEAR OCEAN,175000
-118.21,33.92,35,1669,445.0,1870,412,3.0417,<1H OCEAN,117300
-122.16,37.68,16,1687,348.0,568,352,2.3869,NEAR BAY,83300
-121.97,37.29,25,4096,743.0,2027,741,5.3294,<1H OCEAN,300300
-122.17,37.76,40,1685,343.0,949,342,1.8426,NEAR BAY,94800
-122.74,38.44,17,2287,497.0,1240,493,3.5845,<1H OCEAN,164300
-118.25,33.89,35,1582,391.0,1957,404,2.4537,<1H OCEAN,91500
-122.32,37.94,46,1901,295.0,833,352,5.5196,NEAR BAY,210800
-117.07,32.91,5,2234,256.0,894,253,10.3354,<1H OCEAN,477600
-122.07,37.34,35,1172,184.0,512,175,7.3561,<1H OCEAN,500001
-121.85,37.38,12,12980,2568.0,8190,2515,5.2415,<1H OCEAN,286500
-122.08,37.62,27,1826,309.0,1016,313,5.64,NEAR BAY,206500
-118.37,33.92,36,1075,197.0,509,197,4.9688,<1H OCEAN,238900
-121.96,37.34,34,1461,299.0,739,276,3.4375,<1H OCEAN,252600
-118.25,33.98,39,1553,461.0,2271,437,1.7378,<1H OCEAN,121900
-118.21,33.97,49,1409,313.0,1268,317,3.9408,<1H OCEAN,170600
-119.91,36.83,29,2205,366.0,1072,345,3.8056,INLAND,165400
-117.96,33.76,22,2520,556.0,2126,527,3.7734,<1H OCEAN,193900
-117.33,34.06,48,732,149.0,486,139,2.5673,INLAND,68200
-118.42,34.16,46,54,9.0,20,6,0.536,<1H OCEAN,375000
-118.04,33.95,35,1945,357.0,1227,359,5.2162,<1H OCEAN,171900
-118.75,34.26,24,2234,373.0,1325,383,5.4604,<1H OCEAN,193400
-117.31,34.25,29,4610,,1569,592,2.7663,INLAND,97900
-121.3,38.25,27,2475,548.0,1703,517,2.5727,INLAND,86100
-119.14,36.06,32,1838,441.0,1628,425,1.6452,INLAND,41500
-122.41,37.76,52,3452,784.0,2987,753,2.8135,NEAR BAY,260300
-119.01,35.4,11,8739,2190.0,4781,1919,1.7109,INLAND,44600
-122.27,37.85,52,1966,347.0,793,331,2.775,NEAR BAY,152500
-121.77,37.99,4,5623,780.0,2429,716,5.4409,INLAND,205100
-118.39,34.2,17,2594,1028.0,3950,973,2.0348,<1H OCEAN,177200
-117.35,33.16,22,1331,305.0,580,193,3.975,NEAR OCEAN,500001
-118.41,34.03,33,1730,386.0,994,363,3.7277,<1H OCEAN,500001
-117.11,32.7,33,1980,488.0,1626,428,1.4856,NEAR OCEAN,86400
-118.54,34.26,22,5303,838.0,2372,807,5.6912,<1H OCEAN,311800
-119.17,34.17,21,2361,464.0,1146,396,3.6597,NEAR OCEAN,195100
-116.44,33.93,17,5293,1266.0,1201,599,1.6849,INLAND,88400
-124.14,40.77,27,3046,605.0,1407,571,2.9143,NEAR OCEAN,99600
-118.55,34.19,36,978,170.0,475,192,4.675,<1H OCEAN,222500
-116.31,33.67,11,4686,851.0,2466,731,3.3333,INLAND,91800
-116.83,32.83,6,3123,495.0,1513,480,5.4288,<1H OCEAN,167800
-121.32,38.54,13,4715,1090.0,2420,1059,2.9693,INLAND,104400
-119.73,36.83,14,3348,491.0,1584,493,5.0828,INLAND,111400
-122.04,37.96,16,2913,723.0,1705,693,2.9097,NEAR BAY,106300
-122.22,37.37,26,440,202.0,322,218,5.1831,NEAR OCEAN,350000
-122.47,38.51,25,928,195.0,413,184,3.4904,INLAND,196900
-121.38,38.64,19,4563,1069.0,2256,926,2.1472,INLAND,143400
-118.1,33.98,33,1927,482.0,1623,479,3.5268,<1H OCEAN,152000
-122.49,37.74,52,2302,457.0,1154,424,4.5744,NEAR OCEAN,315200
-124.03,40.45,34,1006,213.0,443,158,2.6094,<1H OCEAN,71300
-122.91,39.03,14,2374,557.0,723,427,1.3532,INLAND,95800
